"","TreatmentTag","ArticleTag","LatentSDPre","LatentSDPost","ObservedMeanPre","ObservedMeanPost","ObservedShift","ObservedShiftSD","LatentMean","HillclimbStepSize","HillclimbSuccessThreshold","ObservedMeanPreAbsError","ObservedMeanPostAbsError","MinBinValue","MaxBinValue","Plausible","PlausibleInt","Notes"
"1","Boulder-AffirmativeAction","Schkade2010",NA,NA,5.81,6.38,0.57,NA,6.2,0.05,0.05,NA,NA,1,10,TRUE,1,"The solutions here tend to have a large pre SD for which no cases were observed in Boulder, but it is still plausible that a different group could have the sorts of statistics we found. The histograms do not disambiguate actually, because they are over all topics. Probably this is less plausible than other cases, but plausible nonetheless. Take example of California, which defeated an Affirmative Action measure. It is totally plausible that many liberals have strong views against Affirmative Action, at least 1 in 5 in some groups."
"2","COSprings-AffirmativeAction","Schkade2010",NA,NA,2.84,1.61,-1.23,NA,1.6,0.05,1e-05,NA,NA,1,10,TRUE,1,""
"3","Boulder-CivilUnions","Schkade2010",NA,NA,9.22,9.69,0.47,NA,9.6,0.05,1e-05,NA,NA,1,10,TRUE,1,""
"4","COSprings-CivilUnions","Schkade2010",NA,NA,2.48,2.19,-0.29,NA,2.2,0.05,1e-05,NA,NA,1,10,TRUE,1,""
"5","Boulder-GlobalWarming","Schkade2010",NA,NA,9.19,9.44,0.25,NA,9.5,0.05,1e-05,NA,NA,1,10,TRUE,1,""
"6","COSprings-GlobalWarming","Schkade2010",NA,NA,5.13,2.97,-2.16,NA,NA,NA,NA,NA,NA,1,10,FALSE,0,"There are some solutions, but they have unrealistic distributions, too much polarization to be plausible, at a latent mean of ~2.8."
"7","Americans","Moscovici1969",NA,NA,-0.61,-1.04,-0.43,NA,-1.2,0.05,1e-05,NA,NA,-3,3,TRUE,1,""
"8","DeGaulle","Moscovici1969",NA,NA,0.9,1.19,0.29,NA,1.2,0.05,1e-05,NA,NA,-3,3,TRUE,1,""
"9","DeGaulle-Judgements-Favorable","Moscovici1969",NA,NA,5.53,5.91,0.38,NA,6,0.01,1e-06,NA,NA,1,7,TRUE,1,""
"10","DeGaulle-Judgements-Unfavorable","Moscovici1969",NA,NA,2.25,1.92,-0.37,NA,1.8,0.01,1e-06,NA,NA,1,7,TRUE,1,""
"11","LowPrejudice","Myers1970",NA,NA,2.94,3.41,0.47,NA,3.4,0.05,0.01,NA,NA,-9,9,TRUE,1,""
"12","MedPrejudice","Myers1970",NA,NA,1.3,0.67,-0.63,NA,NA,NA,NA,NA,NA,-9,9,FALSE,0,"This case is actually not a shift to greater polarization, maybe just consensus finding in a moderate group."
"13","HighPrejudice","Myers1970",NA,NA,-1.7,-3.01,-1.31,NA,-3,0.05,0.001,NA,NA,-9,9,TRUE,1,""
"14","Tetrads-Sports","Friedkin1999",NA,NA,9.74,8.82,1.72,1.572,8.7,0.5,0.05,NA,NA,1,20,TRUE,1,"This paper uses a CDQ scale, but converts to percentage risk measurements. I have converted back using values from ToConvert and the formula in the four data cells to the left. In this first condition's data the distribution for pre-dliberation solutions is highly polarized, which may be actually be reasonable if participants were answering binary initially, but then found consensus and created more nuanced opinions as the deliberation went on."
"15","Tetrads-School","Friedkin1999",NA,NA,9.306,9.16,1.736,1.852,9.1,0.5,0.05,NA,NA,1,20,TRUE,1,"This case is prima facie a false positive due to the reported shift standard deviation being greater than the average shift, i.e., CI includes zero."
"16","Tetrads-Surgery","Friedkin1999",NA,NA,13.62,13.81,1.25,0.91,13.8,0.5,0.001,NA,NA,1,20,TRUE,1,""
